Store_Dept_Date,Weekly_Sales
5_29_2013-03-15,2531.098624999999
5_29_2013-03-22,566.7035000000003
5_29_2013-03-29,58.802499999999995
5_29_2013-04-05,1244.5009999999997
5_29_2013-04-12,1190.9243749999994
5_29_2013-04-19,2279.9302499999994
5_29_2013-04-26,5536.405000000001
5_29_2013-05-03,1384.3003750000007
5_29_2013-05-10,3034.2700000000013
5_29_2013-05-17,1885.476125
5_29_2013-05-24,401.0482500000002
5_29_2013-05-31,186.78800000000007
5_29_2013-06-07,1030.3844999999997
5_29_2013-06-14,763.0554999999997
5_29_2013-06-21,658.6541250000004
5_29_2013-06-28,2108.8104999999987
5_29_2013-07-05,1395.123
5_29_2013-07-12,3681.447124999998
5_29_2013-07-19,1184.9297499999993
5_29_2013-07-26,204.90287499999994
5_30_2012-11-02,55222.793249999966
5_30_2012-11-09,21191.73674999999
5_30_2012-11-16,407.54675000000003
5_30_2012-11-23,3148.910499999999
5_30_2012-11-30,1224.0070000000003
5_30_2012-12-07,21.64900000000002
5_30_2012-12-14,4653.260875000001
5_30_2012-12-21,90.09237499999999
5_30_2012-12-28,40.427125000000004
5_30_2013-01-04,481.8675000000002
5_30_2013-01-11,3313.586625
5_30_2013-01-18,2301.240125000001
5_30_2013-01-25,711.1332500000001
5_30_2013-02-01,232.70250000000001
5_30_2013-02-08,2784.0157499999996
5_30_2013-02-15,467.6484999999999
5_30_2013-02-22,11982.767625000004
5_30_2013-03-01,3729.8275000000017
5_30_2013-03-08,5108.636875000005
5_30_2013-03-15,10.588499999999998
5_30_2013-03-22,2868.6252499999996
5_30_2013-03-29,3542.294750000001
5_30_2013-04-05,714.0410000000003
5_30_2013-04-12,10309.479250000004
5_30_2013-04-19,3557.7711249999993
5_30_2013-04-26,1375.2604999999994
5_30_2013-05-03,8503.26475
5_30_2013-05-10,19091.73524999999
5_30_2013-05-17,6094.017124999999
5_30_2013-05-24,667.0102500000002
5_30_2013-05-31,9900.769375
5_30_2013-06-07,12450.141749999993
5_30_2013-06-14,3601.701125000001
5_30_2013-06-21,10067.861249999998
5_30_2013-06-28,6799.267125
5_30_2013-07-05,792.0001250000003
5_30_2013-07-12,5045.607249999999
5_30_2013-07-19,14201.383125000002
5_30_2013-07-26,8617.86475
5_31_2012-11-02,10041.590250000001
5_31_2012-11-09,7115.475875000001
5_31_2012-11-16,2180.5287499999995
5_31_2012-11-23,11921.4915
5_31_2012-11-30,3232.59125
5_31_2012-12-07,9401.71550000001
5_31_2012-12-14,2417.8908749999996
5_31_2012-12-21,1082.6522500000008
5_31_2012-12-28,173.796
5_31_2013-01-04,1387.8983749999989
5_31_2013-01-11,1259.447375
5_31_2013-01-18,2277.6203750000004
5_31_2013-01-25,5492.528375
5_31_2013-02-01,1410.2468750000003
5_31_2013-02-08,3044.9098749999994
5_31_2013-02-15,1905.789500000002
5_31_2013-02-22,410.0543750000003
5_31_2013-03-01,216.92349999999996
5_31_2013-03-08,1056.0768750000002
5_31_2013-03-15,851.3325000000001
5_31_2013-03-22,663.6453750000001
5_31_2013-03-29,2276.121250000001
5_31_2013-04-05,1377.2774999999997
5_31_2013-04-12,4020.934624999999
5_31_2013-04-19,1317.2867499999993
5_31_2013-04-26,369.2679999999999
5_31_2013-05-03,63279.83449999998
5_31_2013-05-10,20665.044374999987
5_31_2013-05-17,372.682625
5_31_2013-05-24,3308.975125
5_31_2013-05-31,1212.5594999999996
5_31_2013-06-07,4713.793250000001
5_31_2013-06-14,485.03862500000014
5_31_2013-06-21,38.29825000000003
5_31_2013-06-28,3232.6841250000016
5_31_2013-07-05,2928.0416250000007
5_31_2013-07-12,936.074625
5_31_2013-07-19,243.97249999999994
5_31_2013-07-26,2505.2652499999995
5_32_2012-11-02,556.3112500000001
5_32_2012-11-09,12607.309250000006
5_32_2012-11-16,4126.022875000001
5_32_2012-11-23,5251.930625000003
5_32_2012-11-30,3006.806874999999
5_32_2012-12-07,3660.52975
5_32_2012-12-14,808.5013750000002
5_32_2012-12-21,11478.538625000001
5_32_2012-12-28,3528.5043750000004
5_32_2013-01-04,1374.7006249999997
5_32_2013-01-11,8615.903500000002
5_32_2013-01-18,19374.492624999984
5_32_2013-01-25,6429.044625
5_32_2013-02-01,728.4501249999998
5_32_2013-02-08,11786.297624999994
5_32_2013-02-15,13091.712499999994
5_32_2013-02-22,3561.7493750000003
5_32_2013-03-01,9995.178499999998
5_32_2013-03-08,6850.010374999998
5_32_2013-03-15,809.2716249999999
5_32_2013-03-22,4520.798999999999
5_32_2013-03-29,14299.279375000007
5_32_2013-04-05,9263.773875000008
5_32_2013-04-12,10998.659124999996
5_32_2013-04-19,7228.441875000001
5_32_2013-04-26,2295.7675
5_32_2013-05-03,12247.846124999998
5_32_2013-05-10,3949.556375000001
5_32_2013-05-17,12432.736250000007
5_32_2013-05-24,2662.7442499999984
5_32_2013-05-31,1154.8932500000005
5_32_2013-06-07,211.05775000000003
5_32_2013-06-14,1448.2089999999992
5_32_2013-06-21,1257.76675
5_32_2013-06-28,2650.0375
5_32_2013-07-05,5773.857499999998
5_32_2013-07-12,1549.038000000001
5_32_2013-07-19,4259.282374999997
5_32_2013-07-26,2027.9590000000012
5_33_2012-11-02,453.0072500000001
5_33_2012-11-09,228.88937499999997
5_33_2012-11-16,1178.4095
5_33_2012-11-23,927.4812500000002
5_33_2012-11-30,688.63525
5_33_2012-12-07,2429.5685000000003
5_33_2012-12-14,1536.8736250000004
5_33_2012-12-21,3935.947874999999
5_33_2012-12-28,1199.3056249999997
5_33_2013-01-04,289.47124999999994
5_33_2013-01-11,64047.44287499999
5_33_2013-01-18,20962.395374999993
5_33_2013-01-25,554.516375
5_33_2013-02-01,3329.1277499999987
5_33_2013-02-08,1323.7881250000003
5_33_2013-02-15,4986.858875000003
5_33_2013-02-22,26.66262500000001
5_33_2013-03-01,474.95374999999984
5_33_2013-03-08,3402.3153750000006
5_33_2013-03-15,3375.2916249999994
5_33_2013-03-22,1023.6747500000001
5_33_2013-03-29,8.152375000000008
5_33_2013-04-05,289.15
5_33_2013-04-12,3399.9427499999993
5_33_2013-04-19,420.0861250000001
5_33_2013-04-26,11558.931875000006
5_33_2013-05-03,3810.1014999999998
5_33_2013-05-10,5341.865124999998
5_33_2013-05-17,2963.0117499999988
5_33_2013-05-24,3775.9291250000015
5_33_2013-05-31,700.0963749999999
5_33_2013-06-07,12487.960125000001
5_33_2013-06-14,3428.477375000001
5_33_2013-06-21,1374.4258749999995
5_33_2013-06-28,8663.5495
5_33_2013-07-05,19402.103249999982
5_33_2013-07-12,6517.364125000003
5_33_2013-07-19,699.6349999999994
5_33_2013-07-26,10070.915999999996
5_34_2012-11-02,12479.589499999996
5_34_2012-11-09,3157.433000000001
5_34_2012-11-16,9867.851749999998
5_34_2012-11-23,6736.701874999997
5_34_2012-11-30,757.3391250000004
5_34_2012-12-07,4711.52975
5_34_2012-12-14,14509.430874999995
5_34_2012-12-21,9049.911500000006
5_34_2012-12-28,10438.555624999997
5_34_2013-01-04,6973.004000000001
5_34_2013-01-11,2127.6065000000003
5_34_2013-01-18,11382.376749999998
5_34_2013-01-25,3915.5412499999998
5_34_2013-02-01,12238.853625000002
5_34_2013-02-08,2641.6004999999996
5_34_2013-02-15,449.27925000000005
5_34_2013-02-22,42.229124999999996
5_34_2013-03-01,1262.1726249999997
5_34_2013-03-08,1238.0922499999997
5_34_2013-03-15,2484.4682500000013
5_34_2013-03-22,5824.724499999998
5_34_2013-03-29,1466.57
5_34_2013-04-05,3093.9297500000002
5_34_2013-04-12,1856.3484999999996
5_34_2013-04-19,430.11062500000014
5_34_2013-04-26,189.69162499999996
5_34_2013-05-03,1068.4096249999998
5_34_2013-05-10,927.1872500000002
5_34_2013-05-17,670.4918750000003
5_34_2013-05-24,2279.564624999999
5_34_2013-05-31,1551.14425
5_34_2013-06-07,3841.946125
5_34_2013-06-14,1342.26075
5_34_2013-06-21,320.53612499999997
5_34_2013-06-28,57175.62750000002
5_34_2013-07-05,20246.230375
5_34_2013-07-12,309.12874999999997
5_34_2013-07-19,3275.4631249999984
5_34_2013-07-26,1152.6886250000002
5_35_2012-11-02,4871.0254374999995
5_35_2012-11-09,35.282624999999996
5_35_2012-11-16,568.08675
5_35_2012-11-23,3456.4212500000003
5_35_2012-11-30,3268.7084999999997
5_35_2012-12-07,975.9862499999999
5_35_2012-12-14,234.96750000000003
5_35_2012-12-21,2650.116249999999
5_35_2012-12-28,427.561125
5_35_2013-01-04,10632.478375000002
5_35_2013-01-11,3595.379875
5_35_2013-01-18,5220.4452500000025
5_35_2013-01-25,3149.074875
5_35_2013-02-01,3735.5752500000017
5_35_2013-02-08,818.3996250000005
5_35_2013-02-15,10994.088
5_35_2013-02-22,3345.0695
5_35_2013-03-01,1347.834375
5_35_2013-03-08,8380.288124999995
5_35_2013-03-15,19411.274
5_35_2013-03-22,6455.36325
5_35_2013-03-29,668.7858749999998
5_35_2013-04-05,10280.865750000004
5_35_2013-04-12,12347.365750000012
5_35_2013-04-19,3036.8182499999994
5_35_2013-04-26,10297.275124999996
5_35_2013-05-03,6561.214374999999
5_35_2013-05-10,705.8417500000002
5_35_2013-05-17,7479.568624999998
5_35_2013-05-24,14346.848124999984
5_35_2013-05-31,8851.598874999992
5_35_2013-06-07,10418.922374999998
5_35_2013-06-14,7838.776375000003
5_35_2013-06-21,2832.272750000002
5_35_2013-06-28,11660.812624999999
5_35_2013-07-05,3781.5637500000025
5_35_2013-07-12,14664.755000000001
5_35_2013-07-19,2614.7579999999984
5_35_2013-07-26,1112.0072499999997
5_36_2012-11-02,1187.1395
5_36_2012-11-09,1240.41475
5_36_2012-11-16,2348.55825
5_36_2012-11-23,5895.099749999996
5_36_2012-11-30,1580.9901249999998
5_36_2012-12-07,3346.4067499999996
5_36_2012-12-14,1622.1112500000006
5_36_2012-12-21,410.39187499999997
5_36_2012-12-28,178.0131249999999
5_36_2013-01-04,891.2635
5_36_2013-01-11,894.4037500000002
5_36_2013-01-18,551.69475
5_36_2013-01-25,2884.596
5_36_2013-02-01,1830.5127500000003
5_36_2013-02-08,5011.010874999996
5_36_2013-02-15,1111.0963749999996
5_36_2013-02-22,729.385625
5_36_2013-03-01,58575.80274999997
5_36_2013-03-08,19767.892249999997
5_36_2013-03-15,276.4629999999999
5_36_2013-03-22,3378.9212500000017
5_36_2013-03-29,1218.003
5_36_2013-04-05,5177.9105
5_36_2013-04-12,780.3950000000006
5_36_2013-04-19,3029.14125
5_36_2013-04-26,4520.112625000001
5_36_2013-05-03,924.7875
5_36_2013-05-10,238.6125
5_36_2013-05-17,4090.741000000002
5_36_2013-05-24,333.290625
5_36_2013-05-31,9395.348874999998
5_36_2013-06-07,3367.620375
5_36_2013-06-14,5176.709000000001
5_36_2013-06-21,3157.499375
5_36_2013-06-28,3679.3466250000006
5_36_2013-07-05,1055.254625
5_36_2013-07-12,10931.241999999998
5_36_2013-07-19,3324.45675
5_36_2013-07-26,1460.808375
5_38_2012-11-02,8211.849500000006
5_38_2012-11-09,19387.472125
5_38_2012-11-16,7545.482500000003
5_38_2012-11-23,727.6788750000002
5_38_2012-11-30,10780.7195
5_38_2012-12-07,12575.882749999999
5_38_2012-12-14,3660.1603750000017
5_38_2012-12-21,9902.412374999996
5_38_2012-12-28,7092.330249999999
5_38_2013-01-04,854.7217499999999
5_38_2013-01-11,8507.769374999998
5_38_2013-01-18,13878.166749999995
5_38_2013-01-25,8727.897
5_38_2013-02-01,10083.981375
5_38_2013-02-08,8084.632750000002
5_38_2013-02-15,2029.3716249999993
5_38_2013-02-22,11358.802999999998
5_38_2013-03-01,3640.6485000000016
5_38_2013-03-08,10273.001000000007
5_38_2013-03-15,2475.6997499999993
5_38_2013-03-22,1485.6061249999996
5_38_2013-03-29,283.6148750000001
5_38_2013-04-05,1176.4560000000004
5_38_2013-04-12,1236.9853750000004
5_38_2013-04-19,2269.5147499999994
5_38_2013-04-26,5473.329374999996
5_38_2013-05-03,1532.4320000000002
5_38_2013-05-10,3639.1773749999993
5_38_2013-05-17,1661.727625
5_38_2013-05-24,390.4448750000002
5_38_2013-05-31,191.56387500000005
5_38_2013-06-07,985.5012499999999
5_38_2013-06-14,811.39425
5_38_2013-06-21,598.5868750000002
5_38_2013-06-28,3024.4211249999994
5_38_2013-07-05,1630.6601250000003
5_38_2013-07-12,4201.364249999998
5_38_2013-07-19,1037.986625
5_38_2013-07-26,603.6618749999999
5_40_2012-11-02,53831.85424999999
5_40_2012-11-09,19852.291624999998
5_40_2012-11-16,306.3167499999999
5_40_2012-11-23,3367.712874999999
5_40_2012-11-30,1385.8521250000001
5_40_2012-12-07,5202.006500000002
5_40_2012-12-14,60.42237499999999
5_40_2012-12-21,744.7061250000006
5_40_2012-12-28,3313.886375000001
5_40_2013-01-04,3220.3451250000003
5_40_2013-01-11,910.7362499999999
5_40_2013-01-18,233.1525
5_40_2013-01-25,4031.355875
5_40_2013-02-01,484.2343749999999
5_40_2013-02-08,9819.014125000003
5_40_2013-02-15,3244.511625000001
5_40_2013-02-22,5139.859874999999
5_40_2013-03-01,2984.899124999999
5_40_2013-03-08,3612.277750000001
5_40_2013-03-15,908.01475
5_40_2013-03-22,10758.5795
5_40_2013-03-29,3345.623375
5_40_2013-04-05,1292.413
5_40_2013-04-12,8164.187000000005
5_40_2013-04-19,871.9527500000006
5_40_2013-04-26,18822.570999999993
5_40_2013-05-03,6693.480374999999
5_40_2013-05-10,704.6806250000005
5_40_2013-05-17,11680.146374999998
5_40_2013-05-24,13006.943750000004
5_40_2013-05-31,3559.6889999999985
5_40_2013-06-07,10615.547125
5_40_2013-06-14,6521.844624999996
5_40_2013-06-21,938.833875
5_40_2013-06-28,6956.939250000003
5_40_2013-07-05,13707.503
5_40_2013-07-12,8245.12425
5_40_2013-07-19,10654.344249999998
5_40_2013-07-26,8540.407374999999
5_41_2012-11-02,2754.217250000001
5_41_2012-11-09,12064.302250000004
5_41_2012-11-16,3764.245750000002
5_41_2012-11-23,14711.231749999997
5_41_2012-11-30,2557.634125
5_41_2012-12-07,1285.0372500000008
5_41_2012-12-14,127.95362499999999
5_41_2012-12-21,1264.1478749999999
5_41_2012-12-28,1209.81425
5_41_2013-01-04,2569.8345000000018
5_41_2013-01-11,6140.179249999998
5_41_2013-01-18,1503.3146250000004
5_41_2013-01-25,3063.8547499999977
5_41_2013-02-01,2051.467624999999
5_41_2013-02-08,413.0576250000001
5_41_2013-02-15,218.99699999999999
5_41_2013-02-22,1154.7912499999998
5_41_2013-03-01,884.6869999999999
5_41_2013-03-08,602.7036249999999
5_41_2013-03-15,2763.9036250000013
5_41_2013-03-22,1552.3492499999998
5_41_2013-03-29,4683.927874999996
5_41_2013-04-05,1177.0554999999997
5_41_2013-04-12,616.7788750000001
5_41_2013-04-19,65781.06125
5_41_2013-04-26,20544.61900000001
5_41_2013-05-03,529.6949999999999
5_41_2013-05-10,3346.5227500000015
5_41_2013-05-17,1353.036125
5_41_2013-05-24,5386.738750000001
5_41_2013-05-31,583.7065
5_41_2013-06-07,58.48050000000004
5_41_2013-06-14,3525.2002500000003
5_41_2013-06-21,4823.613875
5_41_2013-06-28,1129.3125
5_41_2013-07-05,28.332625
5_41_2013-07-12,311.235
5_41_2013-07-19,3235.519749999999
5_41_2013-07-26,398.80237500000015
5_42_2012-11-02,11064.966875000002
5_42_2012-11-09,3822.9152499999973
5_42_2012-11-16,5574.340124999997
5_42_2012-11-23,3100.9167500000003
5_42_2012-11-30,3677.8665
5_42_2012-12-07,812.4925000000001
5_42_2012-12-14,11525.849124999999
5_42_2012-12-21,3413.378249999999
5_42_2012-12-28,1417.2777499999995
5_42_2013-01-04,8626.011625
5_42_2013-01-11,19519.852374999995
5_42_2013-01-18,6899.761750000002
5_42_2013-01-25,772.8593750000001
5_42_2013-02-01,10129.8105
5_42_2013-02-08,12215.97062499999
5_42_2013-02-15,3136.4161249999993
5_42_2013-02-22,9708.085874999997
5_42_2013-03-01,6238.56025
5_42_2013-03-08,595.4355000000003
5_42_2013-03-15,5285.008125000001
5_42_2013-03-22,14190.287499999997
5_42_2013-03-29,8595.949375000002
5_42_2013-04-05,9965.624124999995
5_42_2013-04-12,7063.749125000004
5_42_2013-04-19,2999.2258749999983
5_42_2013-04-26,11209.525250000002
5_42_2013-05-03,3693.2744999999986
5_42_2013-05-10,14531.557624999992
5_42_2013-05-17,2361.5544999999997
5_42_2013-05-24,867.5903750000001
5_42_2013-05-31,1197.527875
5_42_2013-06-07,1200.5354999999997
5_42_2013-06-14,2325.9224999999988
5_42_2013-06-21,5864.595999999997
5_42_2013-06-28,1424.9866250000005
5_42_2013-07-05,2838.959624999998
5_42_2013-07-12,1849.2012499999996
5_42_2013-07-19,393.8230000000001
5_42_2013-07-26,197.21387500000003
5_44_2012-11-02,1125.1335000000004
5_44_2012-11-09,862.476
5_44_2012-11-16,563.8543749999999
5_44_2012-11-23,2213.727625
5_44_2012-11-30,1426.2685000000001
5_44_2012-12-07,4032.6252499999982
5_44_2012-12-14,1087.6176249999999
5_44_2012-12-21,394.04824999999994
5_44_2012-12-28,59078.574
5_44_2013-01-04,19825.791125000003
5_44_2013-01-11,442.08575
5_44_2013-01-18,3189.279374999999
5_44_2013-01-25,1140.0484999999999
5_44_2013-02-01,4837.524375000001
5_44_2013-02-08,29.2055
5_44_2013-02-15,429.0523749999999
5_44_2013-02-22,3530.7673749999994
5_44_2013-03-01,4350.526125
5_44_2013-03-08,202.00750000000002
5_44_2013-03-15,2640.8797499999996
5_44_2013-03-22,406.181375
5_44_2013-03-29,10158.385625000006
5_44_2013-04-05,3521.0734999999986
5_44_2013-04-12,5147.801125000001
5_44_2013-04-19,3141.1139999999996
5_44_2013-04-26,3721.7737500000017
5_44_2013-05-03,802.9113750000004
5_44_2013-05-10,11672.208500000004
5_44_2013-05-17,3484.261875000001
5_44_2013-05-24,1408.4737499999994
5_44_2013-05-31,8592.725999999999
5_44_2013-06-07,18706.431749999996
5_44_2013-06-14,6777.664375000002
5_44_2013-06-21,647.1020000000001
5_44_2013-06-28,9866.932624999998
5_44_2013-07-05,12214.240875
5_44_2013-07-12,2975.228249999999
5_44_2013-07-19,9546.772250000002
5_44_2013-07-26,5694.833874999999
5_45_2012-11-23,759.7805000000001
5_45_2013-01-04,5501.209874999999
5_45_2013-02-15,14361.546624999994
5_45_2013-02-22,8359.89425
5_46_2012-11-02,10237.971374999997
5_46_2012-11-09,7224.644
5_46_2012-11-16,2509.1482499999993
5_46_2012-11-23,11116.544875000003
5_46_2012-11-30,3919.186375000002
5_46_2012-12-07,13840.538624999997
5_46_2012-12-14,2429.8073749999994
5_46_2012-12-21,866.7112499999997
5_46_2012-12-28,100.72524999999999
5_46_2013-01-04,1222.0366250000002
5_46_2013-01-11,1218.5520000000004
5_46_2013-01-18,2271.517875
5_46_2013-01-25,5582.952624999995
5_46_2013-02-01,1310.9676249999998
5_46_2013-02-08,3174.1438749999993
5_46_2013-02-15,1754.2455000000004
5_46_2013-02-22,337.225625
5_46_2013-03-01,186.0795
5_46_2013-03-08,1037.3145
5_46_2013-03-15,870.1332500000005
5_46_2013-03-22,518.0993749999997
5_46_2013-03-29,2440.340875000001
5_46_2013-04-05,1418.3253750000003
5_46_2013-04-12,4190.815249999998
5_46_2013-04-19,1070.3827499999995
5_46_2013-04-26,525.074375
5_46_2013-05-03,55145.30075000001
5_46_2013-05-10,19548.247125
5_46_2013-05-17,292.3265
5_46_2013-05-24,3484.5846249999986
5_46_2013-05-31,1168.2180000000003
5_46_2013-06-07,4890.452
5_46_2013-06-14,44.529999999999994
5_46_2013-06-21,549.0952500000001
5_46_2013-06-28,3140.269875000001
5_46_2013-07-05,3938.4392500000017
5_46_2013-07-12,891.425
5_46_2013-07-19,210.85750000000007
5_46_2013-07-26,2948.124249999998
5_47_2013-02-22,332.69449999999995
5_49_2012-11-02,8974.75175
5_49_2012-11-09,3452.64375
5_49_2012-11-16,5150.933375000002
5_49_2012-11-23,3123.4013749999986
5_49_2012-12-14,3621.7253750000004
5_49_2012-12-28,1080.1617499999995
5_49_2013-01-04,11585.023249999993
5_49_2013-01-11,3286.794375
5_49_2013-01-18,1431.3071249999994
5_49_2013-01-25,8346.352625000001
5_49_2013-02-01,19096.329624999995
5_49_2013-02-08,7506.857125
5_49_2013-02-15,679.3005000000004
5_49_2013-02-22,9759.318125000002
5_49_2013-03-08,12499.951749999997
5_49_2013-03-15,3005.2092499999994
5_49_2013-03-29,9532.522875
5_49_2013-04-12,6525.526500000004
5_49_2013-04-19,964.2744999999998
5_49_2013-04-26,6005.235625
5_49_2013-05-03,13770.946874999998
5_49_2013-05-10,8775.326125000001
5_49_2013-05-17,10107.528499999999
5_49_2013-05-24,7309.137375000001
5_49_2013-05-31,2406.60725
5_49_2013-06-07,11111.596250000006
5_49_2013-06-14,3463.9556250000032
5_49_2013-06-21,13101.847125000002
5_49_2013-06-28,2405.857249999999
5_49_2013-07-05,918.9902500000002
5_49_2013-07-12,1246.7566999999997
5_49_2013-07-19,1268.3358750000011
5_49_2013-07-26,2452.5543749999997
5_52_2012-11-02,5393.609124999997
5_52_2012-11-09,1304.7752499999997
5_52_2012-11-16,3159.330625
5_52_2012-11-23,1691.4383750000002
5_52_2012-11-30,367.821625
5_52_2012-12-07,196.9445
5_52_2012-12-14,1294.5143749999995
5_52_2012-12-21,898.90025
5_52_2012-12-28,535.7247499999999
5_52_2013-01-04,1965.6248750000002
5_52_2013-01-11,1350.6511249999999
5_52_2013-01-18,3815.0048749999996
5_52_2013-01-25,1066.7346249999996
5_52_2013-02-01,502.5726249999999
5_52_2013-02-08,54176.468624999965
5_52_2013-02-15,19466.557875000002
5_52_2013-02-22,295.646875
5_52_2013-03-01,3199.270999999999
5_52_2013-03-08,1231.9073749999998
5_52_2013-03-15,4868.050499999999
5_52_2013-03-22,45.24324999999998
5_52_2013-03-29,582.3767500000001
5_52_2013-04-05,45.377250000000046
5_52_2013-04-12,3444.679000000001
5_52_2013-04-19,3627.830625000001
5_52_2013-04-26,806.400125
5_52_2013-05-03,181.0900000000001
5_52_2013-05-10,2750.3023749999998
5_52_2013-05-17,484.43825
5_52_2013-05-24,9398.430750000003
5_52_2013-05-31,3398.6384999999987
5_52_2013-06-07,5208.039125000001
5_52_2013-06-14,3137.700749999998
5_52_2013-06-21,3479.762375
5_52_2013-06-28,983.1478750000002
5_52_2013-07-05,12061.187875
5_52_2013-07-12,3316.5291249999987
5_52_2013-07-19,1335.8203749999998
5_52_2013-07-26,8398.485250000002
5_54_2012-11-02,18178.465125000006
5_54_2012-11-09,6543.228375000001
5_54_2012-11-23,642.4840000000003
5_54_2012-11-30,10497.85475
5_54_2012-12-07,13066.934374999995
5_54_2012-12-14,3395.0033749999975
5_54_2012-12-21,10618.636999999997
5_54_2012-12-28,6083.042874999997
5_54_2013-01-04,773.6993749999999
5_54_2013-02-01,5858.367124999999
5_54_2013-02-08,14425.545374999996
5_54_2013-02-15,8899.717625000001
5_54_2013-03-01,10439.214999999993
5_54_2013-04-05,8079.758625000004
5_54_2013-04-26,2974.3596250000014
5_54_2013-05-17,12040.226375000002
5_54_2013-05-24,3723.1931250000007
5_54_2013-06-28,12855.070874999998
5_54_2013-07-05,2525.189875
5_55_2012-11-02,1217.0375000000001
5_55_2012-11-09,1234.164375
5_55_2012-11-16,2280.7456249999996
5_55_2012-11-23,6305.7455
5_55_2012-11-30,1382.7731249999995
5_55_2012-12-07,3091.255624999998
5_55_2012-12-14,1959.2506249999994
5_55_2012-12-21,391.0737500000002
5_55_2012-12-28,205.36599999999993
5_55_2013-01-04,1038.562875
5_55_2013-01-11,928.2772499999998
5_55_2013-01-18,590.0891250000002
5_55_2013-01-25,2451.889625
5_55_2013-02-01,1480.2703749999998
5_55_2013-02-08,4999.356249999999
5_55_2013-02-15,1060.810875
5_55_2013-02-22,500.4530000000001
5_55_2013-03-01,68282.06000000003
5_55_2013-03-08,19698.35500000001
5_55_2013-03-15,376.4127499999999
5_55_2013-03-22,3277.818750000001
5_55_2013-03-29,1381.8012500000007
5_55_2013-04-05,5075.199875
5_55_2013-04-12,35.816500000000005
5_55_2013-04-19,521.182375
5_55_2013-04-26,3298.8041249999987
5_55_2013-05-03,5174.762624999999
5_55_2013-05-10,13.128875000000004
5_55_2013-05-17,302.0499999999999
5_55_2013-05-24,4438.816499999999
5_55_2013-05-31,402.5697500000002
5_55_2013-06-07,10792.053750000005
5_55_2013-06-14,3853.3629999999976
5_55_2013-06-21,5408.052375000001
5_55_2013-06-28,19.51525
5_55_2013-07-05,3205.1576249999985
5_55_2013-07-12,3738.5776250000017
5_55_2013-07-19,840.1563749999999
5_55_2013-07-26,12139.591124999999
5_56_2012-11-02,3291.4641249999986
5_56_2012-11-09,1473.8522500000004
5_56_2012-11-16,8610.226749999998
5_56_2012-11-23,19700.288875000002
5_56_2012-11-30,8310.110375000006
5_56_2012-12-07,744.2383749999999
5_56_2012-12-14,9593.794874999996
5_56_2012-12-21,12515.402624999992
5_56_2012-12-28,3213.9673749999993
5_56_2013-01-04,9825.617
5_56_2013-01-11,5859.845499999999
5_56_2013-01-18,592.538875
5_56_2013-01-25,5688.116375000003
5_56_2013-02-01,14132.764374999999
5_56_2013-02-08,8220.380625000002
5_56_2013-02-15,9845.289374999993
5_56_2013-02-22,7644.742500000003
5_56_2013-03-01,2882.657124999999
5_56_2013-03-08,11452.532875
5_56_2013-03-15,3855.215625
5_56_2013-03-22,13429.310000000001
5_56_2013-03-29,2412.0751249999994
5_56_2013-04-05,1254.0742500000001
5_56_2013-04-12,1213.4443749999998
5_56_2013-04-19,2257.372249999999
5_56_2013-04-26,5716.203124999998
5_56_2013-05-03,1284.0152500000002
5_56_2013-05-10,2884.3148749999978
5_56_2013-05-17,1908.471875
5_56_2013-05-24,341.503875
5_56_2013-05-31,208.95549999999997
5_56_2013-06-07,1034.0852500000003
5_56_2013-06-14,842.9722500000004
5_56_2013-06-21,524.7904999999996
5_56_2013-06-28,2405.933750000001
5_56_2013-07-05,1422.2418750000004
5_56_2013-07-12,4209.001875
5_56_2013-07-19,1023.4818750000001
5_56_2013-07-26,468.794
5_58_2012-11-02,58606.135250000014
5_58_2012-11-09,19776.149499999996
5_58_2012-11-16,422.41575
5_58_2012-11-23,3288.5762499999983
5_58_2012-11-30,1260.4122500000008
5_58_2012-12-07,4906.648625
5_58_2012-12-14,31.365374999999993
5_58_2012-12-21,444.35337499999986
5_58_2012-12-28,2954.3646249999993
5_58_2013-01-04,6436.901999999999
5_58_2013-01-11,241.545
5_58_2013-01-18,4127.899625000001
5_58_2013-01-25,411.391375
5_58_2013-02-08,10170.413375000006
5_58_2013-02-15,3582.8382499999984
5_58_2013-02-22,5136.979250000002
5_58_2013-03-01,12.500375
5_58_2013-03-08,3108.4136249999997
5_58_2013-03-15,3729.4892500000014
5_58_2013-03-22,853.7484999999999
5_58_2013-03-29,11915.974750000005
5_58_2013-04-05,3348.0520000000006
5_58_2013-04-19,1410.378375
5_58_2013-04-26,8644.004125000001
5_58_2013-05-17,983.6307499999999
5_58_2013-05-24,18651.461124999994
5_58_2013-05-31,7417.681125
5_58_2013-06-14,673.967375
5_58_2013-07-05,9613.129374999997
5_58_2013-07-12,12386.034125000006
5_58_2013-07-19,3245.9204999999984
5_58_2013-07-26,9990.822374999996
5_59_2012-11-16,6146.348749999999
5_59_2012-12-14,609.9417500000002
5_59_2012-12-21,5620.397625
5_59_2012-12-28,14256.848749999996
5_59_2013-01-04,8686.904250000001
5_59_2013-01-18,10078.682499999995
5_59_2013-01-25,7262.914749999998
5_59_2013-02-08,2886.0554999999995
5_59_2013-02-15,11511.122624999993
5_59_2013-03-08,3971.5163750000006
5_59_2013-04-05,13160.186624999997
5_59_2013-05-03,2441.1671250000004
